post_id,user_id,content,media_url,created_at,updated_at
POST0209,IN1597,Blockchain technology is mind-blowing – exploring its use cases in healthcare.,https://picsum.photos/812/676,2023-05-12 18:58:47,2024-03-19 00:06:40
POST0210,IN0541,Cooked up some delicious biryani today – the aroma is heavenly!,,2022-07-02 11:31:43,2022-07-24 21:19:50
POST0211,IN0783,Street food cravings! Chaat and golgappas are pure happiness.,https://placekitten.com/592/674,2023-12-29 17:27:13,2024-05-30 15:47:09
POST0212,IN1756,Cooked up some delicious biryani today – the aroma is heavenly!,,2022-12-16 04:02:40,2023-12-09 20:26:46
POST0213,IN0354,Yoga sessions in the morning make my day so much better.,https://dummyimage.com/92x44,2023-06-21 23:52:32,2023-10-16 18:54:07
POST0214,IN0988,Finally automated my tasks with Python scripts. Feels like magic!,,2023-09-24 20:27:59,2024-01-24 03:11:05
POST0215,IN1733,Just finished reading a fantastic book. Can’t wait to start the next one.,https://dummyimage.com/377x187,2022-05-08 22:57:10,2022-08-17 23:42:52
POST0216,IN1043,"Challenges are what make life interesting, and overcoming them is what makes life meaningful.",,2022-09-24 07:51:48,2023-05-11 19:55:46
POST0217,IN0970,Started exploring AI and machine learning – the future is here.,,2023-08-11 15:29:27,2024-01-06 04:09:53
POST0218,IN1788,Success is the result of small efforts repeated daily.,,2022-03-08 01:57:50,2022-06-11 23:55:36
POST0219,IN1195,"Challenges are what make life interesting, and overcoming them is what makes life meaningful.",https://dummyimage.com/300x845,2022-05-09 17:36:30,2022-05-19 02:44:35
POST0220,IN1490,Photography is my passion – captured a beautiful sunrise today.,,2023-10-07 19:59:52,2024-02-08 22:24:56
POST0221,IN1422,Just discovered a hidden gem café in Delhi – their coffee is out of this world.,https://dummyimage.com/505x202,2023-04-15 17:08:02,2023-09-17 05:01:25
POST0222,IN0712,Gardening is so rewarding – my roses are in full bloom!,,2022-01-11 17:32:44,2022-10-12 00:46:40
POST0223,IN1312,Finally achieved my fitness goal – lost 5kg in 3 months.,https://dummyimage.com/817x820,2023-12-25 12:50:01,2024-08-07 00:40:41
POST0224,IN0372,Completed my first 10K run! Feeling on top of the world.,,2023-07-15 02:41:09,2024-06-15 06:54:29
POST0225,IN0552,Photography is my passion – captured a beautiful sunrise today.,https://dummyimage.com/708x341,2022-09-25 21:33:58,2022-11-26 09:37:38
POST0226,IN0520,Finally achieved my fitness goal – lost 5kg in 3 months.,https://picsum.photos/507/522,2023-09-26 18:47:50,2024-08-11 10:19:29
POST0227,IN0426,Learning Python is so much fun – just completed a data science project!,,2023-08-04 07:57:35,2023-09-16 20:23:38
POST0228,IN1760,Just finished reading a fantastic book. Can’t wait to start the next one.,,2022-09-22 08:51:22,2023-07-18 18:05:39
POST0229,IN1543,Meditation is my new go-to for staying calm and focused.,https://picsum.photos/583/304,2022-04-17 17:02:46,2023-04-07 01:47:10
POST0230,IN0114,Just returned from a breathtaking trip to Goa. Highly recommend it!,,2022-05-07 15:44:35,2022-06-08 04:48:37
POST0231,IN1027,Cooked up some delicious biryani today – the aroma is heavenly!,https://dummyimage.com/18x1020,2023-09-15 20:01:30,2024-02-24 11:39:20
POST0232,IN0418,"Dream big, work hard, and achieve greatness.",,2023-02-23 14:07:40,2023-04-30 21:56:40
POST0233,IN1384,Cooked up some delicious biryani today – the aroma is heavenly!,https://picsum.photos/762/996,2023-08-21 19:05:12,2024-02-07 01:25:10
POST0234,IN1517,Photography is my passion – captured a beautiful sunrise today.,,2022-06-23 15:36:29,2022-09-06 18:13:13
POST0235,IN1444,Dancing to my favorite tunes always lifts my spirits.,,2022-03-06 23:02:41,2022-10-25 23:38:26
POST0236,IN1171,Life is 10% what happens to us and 90% how we react to it.,,2023-08-10 08:23:56,2024-02-29 14:44:16
POST0237,IN0470,Started exploring AI and machine learning – the future is here.,https://picsum.photos/696/422,2022-11-08 06:12:25,2023-05-09 03:03:05
POST0238,IN1946,Wandering through the streets of Jaipur – the Pink City never fails to amaze.,,2023-05-28 22:51:06,2023-10-06 01:14:04
POST0239,IN1130,Just discovered a hidden gem café in Delhi – their coffee is out of this world.,,2023-03-06 05:15:47,2023-08-22 22:19:17
POST0240,IN1154,Beach vibes at their best! Nothing beats the sunsets at Kerala’s backwaters.,https://placekitten.com/38/613,2023-09-03 21:34:13,2024-02-26 03:29:40
POST0241,IN1179,Tried out a new pasta recipe. Cooking is my therapy.,,2023-02-17 07:17:46,2023-07-02 02:03:23
POST0242,IN1695,Mango season is here – made fresh aamras at home!,,2023-06-20 00:04:25,2024-01-20 14:24:12
POST0243,IN0916,Success is the result of small efforts repeated daily.,https://picsum.photos/787/333,2023-06-29 14:46:06,2023-12-23 16:33:55
POST0244,IN1972,Believe in yourself and all that you are – the best is yet to come.,,2022-07-01 07:09:20,2022-12-09 21:44:12
POST0245,IN1826,Success is the result of small efforts repeated daily.,https://dummyimage.com/625x947,2022-10-28 17:22:21,2023-10-03 09:43:14
POST0246,IN0758,Photography is my passion – captured a beautiful sunrise today.,,2022-08-21 18:50:47,2022-10-09 12:38:45
POST0247,IN0163,Gardening is so rewarding – my roses are in full bloom!,https://placekitten.com/550/218,2023-05-05 07:04:28,2024-01-13 01:46:54
POST0248,IN0914,Started exploring AI and machine learning – the future is here.,,2022-08-18 17:58:21,2022-12-12 08:04:18
POST0249,IN0049,Beach vibes at their best! Nothing beats the sunsets at Kerala’s backwaters.,https://placekitten.com/184/25,2023-07-23 01:22:33,2024-02-17 12:10:33
POST0250,IN0593,Just returned from a breathtaking trip to Goa. Highly recommend it!,,2022-03-16 08:52:10,2023-03-11 11:53:44
POST0251,IN0439,Mango season is here – made fresh aamras at home!,https://placekitten.com/780/359,2022-09-28 01:59:46,2023-06-01 21:18:08
POST0252,IN0564,Gardening is so rewarding – my roses are in full bloom!,,2022-01-18 02:09:44,2022-12-29 13:47:06
POST0253,IN1211,Blockchain technology is mind-blowing – exploring its use cases in healthcare.,https://placekitten.com/157/5,2023-05-19 14:52:35,2023-12-05 11:54:02
POST0254,IN1495,Just returned from a breathtaking trip to Goa. Highly recommend it!,,2023-08-13 04:25:34,2023-10-23 12:28:18
POST0255,IN0207,Learning Python is so much fun – just completed a data science project!,https://picsum.photos/268/651,2022-09-18 11:17:47,2023-05-17 15:45:54
POST0256,IN1832,Beach vibes at their best! Nothing beats the sunsets at Kerala’s backwaters.,,2023-02-26 16:57:55,2024-01-27 23:30:05
POST0257,IN1727,Just returned from a breathtaking trip to Goa. Highly recommend it!,,2023-10-05 03:45:35,2024-03-25 12:09:57
POST0258,IN1617,Life is 10% what happens to us and 90% how we react to it.,https://dummyimage.com/601x277,2023-08-09 06:39:06,2024-07-01 18:05:18
POST0259,IN1698,Photography is my passion – captured a beautiful sunrise today.,,2022-11-22 23:32:30,2023-08-06 19:22:55
POST0260,IN1690,Yoga sessions in the morning make my day so much better.,,2023-08-17 21:08:37,2024-06-21 10:20:01
POST0261,IN0877,Blockchain technology is mind-blowing – exploring its use cases in healthcare.,,2022-04-23 18:27:42,2022-11-02 04:56:27
POST0262,IN1529,Photography is my passion – captured a beautiful sunrise today.,,2022-12-05 03:36:53,2023-07-25 00:51:03
POST0263,IN1834,Adventure is out there – trekking in the Western Ghats was a dream come true!,,2022-04-07 18:28:03,2022-07-18 23:03:19
POST0264,IN0422,Exploring the beauty of the Himalayas!,https://placekitten.com/610/162,2023-10-29 10:50:16,2024-09-15 13:51:03
POST0265,IN1351,Believe in yourself and all that you are – the best is yet to come.,https://placekitten.com/518/198,2022-12-10 23:23:18,2023-09-22 04:47:35
POST0266,IN0411,Tried out a new pasta recipe. Cooking is my therapy.,,2022-12-02 18:56:03,2023-06-24 20:43:58
POST0267,IN0188,"Dream big, work hard, and achieve greatness.",https://placekitten.com/51/179,2023-10-23 23:11:50,2024-08-03 14:55:47
POST0268,IN1686,Dancing to my favorite tunes always lifts my spirits.,,2022-05-26 01:26:06,2023-02-27 07:19:06
POST0269,IN0115,Dancing to my favorite tunes always lifts my spirits.,,2023-04-25 05:52:12,2023-08-08 01:46:39
POST0270,IN0021,Success is the result of small efforts repeated daily.,,2023-05-19 00:58:52,2023-09-20 20:29:25
POST0271,IN1484,Wandering through the streets of Jaipur – the Pink City never fails to amaze.,https://placekitten.com/15/14,2022-06-29 08:12:12,2023-05-22 01:13:38
POST0272,IN0708,Street food cravings! Chaat and golgappas are pure happiness.,https://placekitten.com/1017/807,2023-06-05 11:15:20,2023-06-14 15:28:56
POST0273,IN0052,Yoga sessions in the morning make my day so much better.,,2023-11-05 11:30:19,2024-05-18 06:09:03
POST0274,IN0413,Yoga sessions in the morning make my day so much better.,,2022-02-20 08:38:59,2022-10-23 20:25:01
POST0275,IN0725,Blockchain technology is mind-blowing – exploring its use cases in healthcare.,https://placekitten.com/757/272,2022-03-21 15:36:41,2022-09-03 05:26:38
POST0276,IN1746,Completed my first 10K run! Feeling on top of the world.,https://picsum.photos/296/290,2022-06-06 18:48:57,2022-06-16 22:19:45
POST0277,IN1586,Just returned from a breathtaking trip to Goa. Highly recommend it!,https://dummyimage.com/681x535,2023-11-11 19:56:44,2024-11-10 23:34:10
POST0278,IN1800,Yoga sessions in the morning make my day so much better.,https://picsum.photos/691/909,2023-01-20 00:06:16,2023-07-15 23:11:49
POST0279,IN1892,"Dream big, work hard, and achieve greatness.",,2022-07-29 07:31:23,2023-01-23 19:33:13
POST0280,IN1036,Started exploring AI and machine learning – the future is here.,https://dummyimage.com/35x945,2023-01-15 19:52:55,2023-08-11 01:58:42
POST0281,IN0329,Believe in yourself and all that you are – the best is yet to come.,,2023-11-02 06:55:15,2024-03-09 14:44:39
POST0282,IN1530,Life is 10% what happens to us and 90% how we react to it.,,2022-01-03 21:22:11,2022-01-22 06:14:04
POST0283,IN0415,Yoga sessions in the morning make my day so much better.,https://picsum.photos/417/662,2023-05-15 06:22:56,2023-12-10 04:22:25
POST0284,IN0770,"Dream big, work hard, and achieve greatness.",https://picsum.photos/772/976,2023-04-09 16:44:59,2023-05-07 22:33:22
POST0285,IN1880,"Dream big, work hard, and achieve greatness.",,2022-05-16 16:05:51,2023-05-06 18:08:24
POST0286,IN0207,Mango season is here – made fresh aamras at home!,,2022-03-03 13:15:12,2022-12-14 14:37:31
POST0287,IN0728,Wandering through the streets of Jaipur – the Pink City never fails to amaze.,,2022-06-24 07:42:30,2022-08-02 19:31:40
POST0288,IN0919,Mango season is here – made fresh aamras at home!,https://picsum.photos/195/585,2023-11-17 22:30:41,2024-08-26 04:40:57
POST0289,IN1774,Yoga sessions in the morning make my day so much better.,,2022-04-05 21:06:11,2022-04-14 22:01:58
POST0290,IN1264,Just returned from a breathtaking trip to Goa. Highly recommend it!,,2022-01-09 07:51:21,2022-10-25 11:37:24
POST0291,IN0743,Believe in yourself and all that you are – the best is yet to come.,,2023-09-14 11:48:28,2024-08-02 02:43:09
POST0292,IN0407,"Challenges are what make life interesting, and overcoming them is what makes life meaningful.",https://dummyimage.com/947x425,2022-10-17 13:51:12,2023-05-22 22:47:52
POST0293,IN1360,Street food cravings! Chaat and golgappas are pure happiness.,https://picsum.photos/523/363,2022-07-09 11:29:27,2023-03-30 21:22:08
POST0294,IN1252,"Challenges are what make life interesting, and overcoming them is what makes life meaningful.",https://picsum.photos/789/829,2022-04-13 21:47:41,2023-03-14 12:31:28
POST0295,IN1691,Any tips for learning web development? Diving into HTML and CSS today.,https://dummyimage.com/368x748,2022-09-15 23:00:01,2022-12-11 05:12:07
POST0296,IN1480,Street food cravings! Chaat and golgappas are pure happiness.,https://dummyimage.com/876x510,2023-04-09 01:12:09,2024-01-24 11:29:36
POST0297,IN1985,Any tips for learning web development? Diving into HTML and CSS today.,https://dummyimage.com/188x668,2023-12-13 01:19:44,2024-03-28 07:43:31
POST0298,IN0257,Cycling through the countryside – nothing like fresh air and open roads.,,2023-03-07 00:03:00,2023-05-13 07:53:47
POST0299,IN1426,Just returned from a breathtaking trip to Goa. Highly recommend it!,https://placekitten.com/410/271,2023-11-14 13:11:40,2023-12-16 16:18:59
POST0300,IN1519,Finally achieved my fitness goal – lost 5kg in 3 months.,,2023-08-25 08:52:29,2023-12-20 00:15:56
POST0301,IN0135,Life is 10% what happens to us and 90% how we react to it.,https://placekitten.com/459/752,2023-07-29 12:15:25,2024-04-30 06:41:11
POST0302,IN1075,Just finished reading a fantastic book. Can’t wait to start the next one.,https://dummyimage.com/726x207,2023-09-13 15:12:51,2024-09-05 06:18:48
POST0303,IN1388,Just returned from a breathtaking trip to Goa. Highly recommend it!,https://dummyimage.com/976x72,2023-01-17 07:34:21,2023-04-15 10:20:53
POST0304,IN1838,Blockchain technology is mind-blowing – exploring its use cases in healthcare.,https://dummyimage.com/688x15,2023-10-11 21:59:47,2024-01-17 11:27:55
POST0305,IN1203,Blockchain technology is mind-blowing – exploring its use cases in healthcare.,https://placekitten.com/523/706,2022-12-20 07:44:36,2022-12-21 10:03:12
POST0306,IN1256,Started exploring AI and machine learning – the future is here.,https://dummyimage.com/721x102,2022-07-21 13:36:41,2022-10-14 10:01:19
POST0307,IN0032,Started exploring AI and machine learning – the future is here.,https://picsum.photos/986/677,2022-02-22 05:22:08,2022-08-04 21:53:44
POST0308,IN0010,Started exploring AI and machine learning – the future is here.,https://placekitten.com/215/98,2023-03-03 16:35:43,2023-06-06 17:11:46
POST0309,IN1683,Just finished reading a fantastic book. Can’t wait to start the next one.,,2023-07-11 13:51:39,2024-06-25 05:28:31
POST0310,IN1051,Wandering through the streets of Jaipur – the Pink City never fails to amaze.,,2022-06-26 23:29:28,2022-12-18 14:47:44
POST0311,IN1874,Just returned from a breathtaking trip to Goa. Highly recommend it!,,2022-01-20 21:31:30,2022-10-31 10:31:46
POST0312,IN0949,Cycling through the countryside – nothing like fresh air and open roads.,https://dummyimage.com/810x294,2022-04-02 21:12:01,2023-01-17 03:38:35
POST0313,IN1153,Any tips for learning web development? Diving into HTML and CSS today.,,2023-01-19 07:59:26,2023-04-26 00:49:47
POST0314,IN0577,Started exploring AI and machine learning – the future is here.,https://placekitten.com/199/157,2022-11-14 22:13:08,2023-07-06 01:26:51
POST0315,IN1798,Finally completed a watercolor painting I’ve been working on for weeks.,,2023-11-17 21:23:57,2024-05-31 01:42:25
POST0316,IN0297,Any tips for learning web development? Diving into HTML and CSS today.,https://dummyimage.com/569x817,2022-11-14 16:59:23,2023-07-24 00:49:55
POST0317,IN0979,Cycling through the countryside – nothing like fresh air and open roads.,https://placekitten.com/556/269,2022-06-22 21:07:21,2022-07-26 12:03:05
POST0318,IN0829,Started exploring AI and machine learning – the future is here.,https://picsum.photos/174/969,2023-09-22 00:13:07,2024-07-27 15:51:22
POST0319,IN1163,Finally completed a watercolor painting I’ve been working on for weeks.,https://placekitten.com/581/552,2022-08-28 13:54:28,2023-07-05 18:02:17
POST0320,IN1487,Finally achieved my fitness goal – lost 5kg in 3 months.,,2022-04-29 23:01:34,2022-08-24 14:07:07
POST0321,IN1903,Photography is my passion – captured a beautiful sunrise today.,https://dummyimage.com/571x602,2023-10-31 07:14:38,2024-09-15 15:42:01
POST0322,IN0417,Success is the result of small efforts repeated daily.,,2023-02-02 20:52:36,2023-04-11 18:34:37
POST0323,IN1815,Gardening is so rewarding – my roses are in full bloom!,,2023-04-07 02:13:43,2023-04-10 04:15:05
POST0324,IN0855,Photography is my passion – captured a beautiful sunrise today.,https://picsum.photos/872/582,2023-01-31 22:43:56,2023-08-23 11:08:05
POST0325,IN1340,Just finished reading a fantastic book. Can’t wait to start the next one.,https://picsum.photos/615/714,2023-06-23 13:17:10,2023-12-04 23:27:05
